,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
4087,VI,2020-03-23,72.6,316.747619,122.1047619,86.14285714,7.792853869,60.72857143,21,R,0.0,1.1982637643814091,0.053891960219278,0.011644238445939759,37.37829589843751,77.43194580078125,60.787394649267355,115.54646111898636,5.85957139e-07,0.356040835380554,0.19957038695492602,0.0051303935629970964,10.753982543945312,21.335264205932614,18.06946439726456,6.858002940355733,8.108245849609375,17.706581115722656,13.428840290281535,4.877777344604255,0.942007124423981,5.202723026275635,2.921218500408197,0.9196482958748362,5,1584946800
4088,VI,2020-03-24,11.1,304.3166667,39.56666667,86.83333333,11.87293842,140.9666667,6,R,0.0,4.568258762359619,0.187701514294924,0.11851683576513344,48.25578308105469,84.59623718261719,66.06008329873843,92.99866385567566,1.945920985e-06,0.358565509319305,0.199279162785861,0.004970143098002304,10.121973991394043,19.68610191345215,15.069656351544142,4.3384142238236905,10.443037033081056,18.316495895385746,13.999922574466224,2.5814821659747618,0.9616693258285519,5.519873142242432,2.583666420233127,0.5616862914781819,5,1585033200
4089,VI,2020-03-25,24.361875,315.696875,44.6125,85.25,4.91934955,24.2,16,R,0.0,1.297691822052002,0.07104101433853799,0.02332075057596364,46.11990356445313,85.1410903930664,66.14346114473618,99.66284609088324,1.4763014630000003e-06,0.36366260051727295,0.19856477835574501,0.0049848356147148476,6.9078617095947275,22.13762092590332,16.57155236949765,23.491616138754182,7.682669639587402,17.071691513061527,13.387379925514312,3.9954808132989967,1.2680914402008059,7.461363315582275,4.005817196930095,1.4009716991221666,5,1585119600
4090,VI,2020-03-26,211.344,318.7433333,132.445,85.88333333,7.7110786839999985,59.46073446,60,R,0.0,2.47855806350708,0.012863580698098998,0.01529133113332049,44.818992614746094,83.6585922241211,64.3305591095505,158.52667062624732,0.0,0.35902151465416,0.19514410758015802,0.004912777640745714,13.669882774353027,21.95284652709961,19.59367258290516,1.9133516134616568,10.611410140991213,20.704782485961914,15.966870772333731,5.561301347666472,0.662550747394562,6.466538906097412,2.569251421310687,0.5876399894362008,5,1585206000
4091,VI,2020-03-27,48.77658537,321.6463415,71.29268293,86.48780488,7.208057822000001,51.95609756,41,R,0.0,0.228824883699417,0.025507581481947997,0.0016987055737187836,41.222522735595696,85.42652893066406,55.70704009122999,127.99974549738137,2.365404043e-06,0.350698113441467,0.192477162060661,0.004753278846988042,13.487472534179688,19.551944732666016,16.416826769375913,1.7784278042249753,11.908683776855467,23.199621200561523,19.339368062159654,7.2578665261331725,0.5274847149848939,6.8979549407958975,2.8652550523424383,0.7814014512396223,5,1585292400
4092,VI,2020-03-28,10.89,307.275,34.65,87.875,10.27392678,105.5535714,8,R,0.0,0.949400663375854,0.13113594723957,0.02716754512794072,36.13090515136719,77.92889404296875,49.73843213534642,71.50394961306709,0.0,0.342733263969421,0.18875246313731,0.004592933860944427,12.028907775878904,18.767961502075195,15.83452481705714,2.5829415303506384,13.524092674255373,26.68661499023437,21.519987404552552,10.661089566766236,1.316149115562439,8.59144115447998,4.57670141887522,1.9988892879453568,5,1585378800
4093,VI,2020-03-30,23.79,312.01,62.36,81.6,2.170509413,4.711111111,10,R,0.0,4.444718837738037,0.37786501289081204,0.5305287359069535,54.72604370117188,92.84196472167969,73.64753978269016,80.70824693878329,0.0,0.39836522936821,0.218120150554016,0.006754087590461387,8.018941879272461,21.14217758178711,15.340882779321273,10.665523700332043,11.244852066040039,18.135631561279297,15.057968033251145,1.5832752089819453,0.906938672065735,8.208042144775392,2.57403773860275,0.8117502177937848,5,1585551600
4094,VI,2020-03-31,144.78185190000005,320.5425926000001,52.76666667,87.26851852,7.93737931,63.00199031,108,R,0.0,3.0369446277618413,0.104493653895096,0.1359136974257289,48.34625625610352,91.23182678222656,69.04147910852684,95.76239897478172,2.317751523e-06,0.381739944219589,0.21276701653751293,0.006175963099546676,9.362848281860352,20.29302215576172,18.113784665630103,4.848213899693235,11.340212821960447,19.47113609313965,15.39890444641772,2.9586597785800284,0.8410974144935609,4.191054821014403,1.8244763581704464,0.17195635243146554,5,1585638000
4095,VI,2020-04-01,8.12,314.97,52.88,88.2,8.074651695,65.2,5,R,0.281457483768463,44.62530899047852,15.046046469678064,74.88004501518563,64.84141540527344,91.28108978271484,78.52239275462041,30.620745972879376,0.0,0.41043683886528,0.267235805665321,0.0053392400978177785,5.978975772857666,16.962223052978516,11.966727395027045,10.974344358021282,13.59261417388916,20.703054428100586,16.957567147208508,1.6139635529023622,1.118754386901855,8.268401145935059,2.437771785760063,0.5009057811850068,5,1585724400
4096,VI,2020-04-03,1.1,312.95,28.4,85.0,,,1,R,1.715256094932556,34.79158401489257,13.62286148469918,66.89382775408421,62.05928421020508,90.9733123779297,80.01975340625707,52.527993780896395,1.7101410780000003e-06,0.473308116197586,0.323417351521826,0.007863117236584616,6.007042407989503,18.51036834716797,11.879213416313178,7.224433910075562,10.015960693359377,19.252756118774414,15.748213470207858,3.21676310899872,1.7688329219818115,9.654438972473145,4.71572619981872,1.5679019267534144,5,1585897200
4097,VI,2020-04-06,2.2,298.225,18.3,90.5,2.121320344,4.5,2,R,0.0,1.363102912902832,0.115239140117188,0.03131648478823011,60.1360740661621,88.2176055908203,72.54929373979509,41.325016380673326,2.1808427000000003e-08,0.440897971391678,0.315891297525434,0.006898943989279732,5.475112915039062,15.300756454467773,10.805603905963466,3.0959309646951003,6.61218786239624,15.87904167175293,11.873861092431525,3.886706472652719,1.020663976669312,7.505778789520264,2.2644428075613443,0.6035157113643246,5,1586156400
4098,VI,2020-04-07,1.1,306.7,33.8,76.0,,,1,R,0.0,1.5439982414245612,0.19024192203068,0.06402407842231966,59.00387573242188,91.58582305908205,76.85840761692755,50.804605306451776,0.0,0.4272564947605129,0.304198163272307,0.006637802687279856,5.22967529296875,15.956007957458494,10.559624583670942,6.396221688136919,8.642486572265625,15.113167762756348,12.184241043878384,1.823697419442993,0.917751431465149,5.791421890258789,2.7790915045991342,0.8564453581322073,5,1586242800
4099,VI,2020-04-09,110.1169643,314.91785710000005,72.33571429,85.98214286,7.969238749,63.50876623,56,R,0.0,7.4727783203125,0.531628359556382,0.7883852415803781,68.41964721679689,89.92877197265626,78.72408998046016,17.19437249837756,2.2294309469999995e-06,0.43752339482307395,0.289766792320169,0.006541609785253061,10.06974983215332,17.100765228271484,14.395382594469812,3.2930102529794567,10.920310020446776,17.359296798706055,15.09073096511607,1.0872665340341712,1.099233269691467,6.393920421600343,2.3996398774786933,0.4087355854248225,5,1586415600
4100,VI,2020-04-10,50.66967742,318.1467742,93.22258065,88.61290323,8.031925545,64.51182796,31,R,0.010259870439767999,14.856081008911133,3.813663549212134,11.964671947441676,45.117530822753906,93.1959686279297,70.20503061751113,90.16562356172471,0.0,0.43657529354095503,0.28964501732012604,0.00720048106158487,7.594552993774414,15.813995361328125,12.029986796893187,3.133254488651346,10.264071464538574,19.791845321655273,15.905227716413439,3.4289065947725987,2.025806665420532,11.516878128051758,5.006495124650513,1.5850773973923538,5,1586502000
4101,VI,2020-04-12,10.76666667,312.2444444,27.1,82.22222222,6.457123543,41.69444444,9,R,0.0,1.762895703315735,0.08098884886597099,0.04864459680266791,50.51384735107422,88.22667694091797,73.89464808144335,60.52052518868004,2.7956750730000003e-06,0.435199707746506,0.285570444796532,0.007912122917748884,6.425971031188965,18.231834411621094,12.66501138232981,12.24940518549124,6.880162239074707,14.552823066711426,11.325553710543526,2.5839297763870093,0.8316135406494141,10.351738929748537,2.372841426697926,1.1219132378151553,5,1586674800
4102,VI,2020-04-13,131.5545,307.7725,116.76,80.65,3.43779305,11.81842105,20,R,0.0,2.082570314407349,0.08703256979718499,0.05895669501127512,36.73634719848633,85.69404602050781,69.74020369918057,131.42887883811363,0.0,0.423902601003647,0.275368787884412,0.007706029322692724,9.147595405578613,18.48625373840332,15.5381864993971,3.4140919888630217,8.746624946594237,17.027109146118164,13.262268462991884,2.655525682405056,0.796197474002838,4.537415981292725,2.109187241781278,0.2972899207294315,5,1586761200
4103,VI,2020-04-14,48.15525,318.3025,43.6825,86.475,7.150354124,51.1275641,40,R,0.0,1.260131359100342,0.033597365334557996,0.01295689211370324,29.324920654296875,84.27118682861328,61.02807624921474,185.83595635171883,2.0427009399999999e-07,0.4145002067089079,0.265689808842226,0.007828638193618412,6.606655597686768,17.88739013671875,13.271319624201341,7.9899053982596815,12.006725311279295,20.925401687622074,16.634236860672885,3.778089756352757,0.596677303314209,6.389266014099121,2.813170027284322,0.9891411203463072,5,1586847600
4104,VI,2020-04-15,20.84571429,309.5785714,55.45714286,82.71428571,5.219012861,27.23809524,7,R,0.0,6.776858806610107,0.8686151431872429,1.2643771571457465,25.711952209472656,75.36727142333984,52.741141741884356,127.48098801393415,8.77150626e-07,0.4036296308040621,0.257269553065558,0.007720320989591052,8.296356201171875,16.536727905273438,14.130647597955225,3.1257254666573715,14.340627670288086,24.81662178039551,19.329501120343114,3.6883730823993233,1.6597900390625,7.955881595611572,3.659616151352572,0.6746750198330567,5,1586934000
4105,VI,2020-04-16,14.72,319.1666667,108.95,89.0,7.410066863,54.90909091,12,R,0.0,15.071882247924805,0.9736094785163708,4.1039391326362535,56.56001663208008,84.90371704101562,71.96231264220894,35.08275698439411,0.0,0.44755107164382896,0.260187307226134,0.007990739765988367,9.208935737609863,16.716714859008786,12.409354826948734,2.89890186511866,9.327289581298828,16.978628158569336,13.420999704643883,2.5468093199919224,1.9671106338500983,14.36100959777832,4.680922356117083,2.338831444819853,5,1587020400
4106,VI,2020-04-17,31.5,321.45,120.6875,89.5625,8.914174106,79.4625,16,R,0.0,3.482333898544312,0.277485231572982,0.33441170743350146,58.53392791748047,83.09505462646483,71.69155951900908,28.063637476355325,0.0,0.431910067796707,0.25636648997812805,0.007451369620962364,7.572046756744385,16.557601928710938,11.27445065865566,5.35672625166508,7.053366184234619,16.0858154296875,12.852650046230387,3.2403482078304364,1.66619074344635,15.794960021972654,4.180556375906686,2.8442883087126773,5,1587106800
4107,VI,2020-04-19,9.46,311.5875,43.025,85.75,7.923743704,62.78571429,8,R,0.025740681216121004,4.940566062927246,2.012747912217622,1.655803866794022,42.60295867919922,80.46846771240234,64.64740149677222,98.2794531444315,0.0,0.417955279350281,0.25575000430618,0.007127104911312923,6.21159553527832,12.74063777923584,9.600733653893526,1.4098240914626672,7.356926441192628,20.443328857421875,14.497008962429053,8.364307227820461,1.6322637796401984,7.589588642120361,4.191850090027379,1.3714468765393768,5,1587279600
4108,VI,2020-04-20,3.6,305.075,21.85,76.5,0.7071067809999999,0.5,2,R,0.0,1.8999236822128305,0.158371848818834,0.060673399420420375,54.9095573425293,90.22160339355469,70.54585579308556,74.01937134217495,0.0,0.420584887266159,0.25945201139775104,0.007498355947373275,6.310245990753174,15.004281044006348,11.402372835562264,4.173677281932925,7.308976650238037,16.301410675048828,12.668114199869594,4.1890170363169545,1.593867778778076,11.03524684906006,3.206926585159527,1.038955266763935,5,1587366000
4109,VI,2020-04-21,11.0,317.0727273,31.66363636,87.09090909,4.011347541,16.09090909,11,R,0.0,3.5536141395568848,0.501579578054854,0.5611923319292557,58.69757080078125,85.87127685546875,71.50265672834924,38.833555394662646,0.0,0.41464734077453597,0.256213029528583,0.00683869026258746,8.375057220458983,16.984756469726562,11.676129537142728,4.920212386047751,8.237246513366701,17.180854797363278,13.738866954383779,3.072485973457873,1.246045112609863,9.783950805664062,3.475505808337841,1.1499024916257523,5,1587452400
4110,VI,2020-04-22,29.4,316.275,186.8666667,86.16666667,3.970726214,15.76666667,6,R,0.0,0.322466641664505,0.023521081077018,0.002148713901523346,59.18153762817383,88.27925872802734,75.04617315051438,25.446302093671875,4.0667800000000006e-08,0.404665738344193,0.252714941608102,0.0065509242939705975,7.187640190124513,16.653131484985348,12.185748528581787,7.942150019711022,7.790851593017577,17.80766487121582,12.501190627439295,2.927221291606685,1.10508918762207,7.456573963165282,2.3438931185927983,0.3637572026059894,5,1587538800
4111,VI,2020-04-23,2.0,301.9,16.2,78.0,0.0,0.0,2,R,0.16924701631069194,5.841447353363037,1.6791498621667569,0.7057942535365203,62.36006546020508,86.06202697753906,77.95035070567342,21.39090356825364,5.741603670000001e-07,0.396879196166992,0.25820871122379696,0.005894267135078832,6.767151832580566,14.550163269042967,10.518254319999198,3.333590205732719,9.768701553344727,17.94847297668457,15.356358251117475,2.8410398905986654,1.239120364189148,8.632925033569336,3.859267408883561,1.1471569448582581,5,1587625200
4112,VI,2020-04-24,45.11,316.1973684,99.65789474,86.78947368,8.303807342,68.95321637,19,R,0.0,1.488229751586914,0.039776188874285,0.016203029856891205,72.76463317871094,91.27255249023436,79.76351369218709,11.772569652574019,1.037338052e-06,0.39490470290184004,0.258811832984847,0.00587652887446065,6.826993465423584,14.568714141845705,11.645186054482437,2.812885243140272,9.26712703704834,16.013784408569336,13.216507825266,1.6879919393934983,1.063310503959656,9.1299409866333,2.7737156983319045,0.6729634978260757,5,1587711600
4113,VI,2020-04-25,33.465,309.9068182,45.12727273,84.72727273,6.832567796,46.68398268,22,R,1.3759766817092902,30.470142364501953,14.67726150358722,58.755844089625036,65.90139007568361,87.1570816040039,79.03488577799409,15.639175564246216,1.781852802e-06,0.419685900211334,0.29664448195154103,0.005146390776545856,7.798885822296143,14.647504806518555,10.966269349495423,3.1425441822686366,10.710237503051758,20.834253311157227,16.337503586087585,3.6305827361597385,1.651130199432373,8.036375999450684,3.659629632557371,0.8497026108704056,5,1587798000
4114,VI,2020-04-27,4.666666667,308.3,50.73333333,92.33333333,5.859465277000001,34.33333333,3,R,0.0,0.11766012758016599,0.001899577055789,4.697987656512e-05,68.47588348388672,85.84329223632812,78.7421922856379,11.22868545577512,0.0,0.43855419754982,0.31395764296982204,0.0054259483290077645,8.432083129882812,15.739872932434082,13.405597468546087,3.0609710337824083,6.051117897033691,14.697017669677734,10.387028699382114,3.148450858988056,0.784404993057251,6.5489044189453125,2.3206558176257874,0.6088801735714409,5,1587970800
4115,VI,2020-04-28,35.31304348,326.8456522,180.173913,94.13043478,6.988980598,48.8458498,23,R,1.2770916223526,40.73562622070313,9.94668297915495,67.0453235904334,65.30412292480469,89.0470962524414,81.55708681222963,15.757008152004348,0.0,0.460673987865448,0.3226259885262561,0.006086944057466071,6.715956687927246,12.859498977661133,9.29452928823782,1.6701847361573954,11.845930099487305,19.36420249938965,14.989911012337684,1.5018805039139806,1.5015075206756592,8.591938018798826,4.144996840969299,1.3364982167218675,5,1588057200
4116,VI,2020-05-05,45.61607143,314.4767857,71.73571429,89.25,6.747427492999999,45.52777778,28,R,0.0,0.0029137122910469996,0.00010654480279299999,1.1080673799780073e-07,69.71741485595703,88.8555145263672,79.45442572558643,21.506146211660962,0.0,0.4511122405529021,0.321145825973616,0.005741029625303942,10.84032154083252,14.432604789733887,12.779304408982926,0.4901950620387936,6.473963260650635,14.237178802490234,11.47374285131117,1.6837362546147858,0.667542338371277,6.210679531097412,2.966774815616706,0.8679982006123019,5,1588662000
4117,VI,2020-05-06,13.68,306.325,202.35,80.5,3.5355339060000004,12.5,2,R,0.0,0.448981702327728,0.016886629924827,0.003464563328221937,47.50135040283203,85.00291442871094,66.83909124669371,101.10852480136693,1.81685508e-07,0.440936505794525,0.31314253005264003,0.005805228913589436,8.454401969909668,13.299769401550293,10.833971182838587,1.4465585920924156,7.83323860168457,17.006381988525394,14.266214792018154,3.775298862341373,1.017324328422546,10.056334495544434,5.079341310378788,2.9158739152031536,5,1588748400
4118,VI,2020-05-07,6.0,319.9333333,62.26666667,92.0,7.26636085,52.8,6,R,0.0,3.194721937179565,0.28620591366057696,0.21242446663168926,54.741294860839844,81.89344787597656,68.54613747036785,34.02801083315353,2.22120363e-07,0.430306077003479,0.30460731242299705,0.006019438234047686,6.121033668518066,13.020557403564453,9.82457775469857,2.3637122528538583,10.765480995178224,17.140369415283207,14.799856018934436,1.6352859253433112,1.6481990814208982,10.394783973693848,4.459422459189502,1.2581991634443597,5,1588834800
4119,VI,2020-05-08,5.44,307.35,143.9,80.0,,,1,R,0.000967416504864,18.73922348022461,5.2377691579555545,25.94118913885077,59.46438217163086,88.24623107910156,76.64306219197034,33.908033802438695,2.93677033e-07,0.433796852827072,0.310191294412041,0.0059456661896574855,6.926137924194336,13.007241249084473,9.236621393051069,2.5517175021061576,8.828540802001953,16.718555450439453,13.22483173236204,1.9754100823305976,2.034534931182861,9.445274353027344,4.252022776073948,1.4079571823220078,5,1588921200
4120,VI,2020-05-14,7.0,318.60714289999993,66.45714286,90.28571429,10.07826516,101.5714286,7,R,0.0,0.5663849115371701,0.026048305254672003,0.004093007276401426,62.56321716308594,87.6855926513672,77.18535710067344,25.499839288596377,0.0,0.45446252822876,0.3189809590575,0.0060767261126965216,5.9632062911987305,12.675631523132324,9.757650601860584,3.2839778170991707,2.554134130477905,13.021773338317873,7.4013461126678575,3.4117990263440987,0.7088893055915829,4.8835625648498535,1.8430945512327888,0.3220762792811072,5,1589439600
4121,VI,2020-05-15,17.51,314.7833333000001,242.6333333,86.66666667,7.023769169,49.33333333,3,R,0.0,0.05250059440732,0.0007788080401569999,2.590898246558681e-05,66.54203033447266,86.70966339111328,79.85404781574921,12.652391470095608,5.22860034e-07,0.444766879081726,0.31198068681900204,0.0059435014026597704,8.844395637512207,13.287139892578125,11.778226778083315,0.5446243592515998,3.795161724090576,12.760398864746096,7.384260275813303,1.8104164709047623,0.594812214374542,4.499449729919434,1.816397942396772,0.18556563689983466,5,1589526000
4122,VI,2020-05-16,22.80545455,313.9681818,41.01363636,87.95454545,7.816205831,61.09307359,22,R,0.0,0.026194198057054998,7.9503194188e-05,8.410259191139052e-07,65.59321594238281,85.86962127685547,79.05447951190307,18.634690987003523,1.521082595e-06,0.436517119407654,0.305958806380953,0.005894315139431504,10.570535659790039,13.249536514282227,12.096505922167324,0.2559538073864189,4.6829729080200195,13.274665832519533,8.409026272107472,2.4231747731973883,0.598187506198883,5.466446876525879,1.9570794568665435,0.3147972427961769,5,1589612400
4123,VI,2020-05-17,26.34857143,313.2285714,168.11428569999995,85.71428571,8.17953311,66.9047619,7,R,0.0,0.064633473753929,0.0014257884453450001,3.713874005212069e-05,62.70896530151367,87.00254821777344,78.78482346014798,20.685267042802483,7.58639828e-07,0.43084546923637396,0.30037869550428803,0.005841083959256213,10.3073148727417,12.927570343017578,11.910106198975885,0.26268978971287993,4.881396770477295,13.410737991333008,9.179781262295222,2.806599282704454,0.50324147939682,4.07975435256958,2.037528218367407,0.311201512653108,5,1589698800
4124,VI,2020-05-18,18.53076923,309.23461539999994,42.12307692,85.15384615,6.817210498,46.47435897,13,R,0.0,0.016078628599644,0.00018676377961500005,7.729370036239197e-07,53.413612365722656,92.3794403076172,73.99556302197462,41.636132142691174,0.0,0.42409405112266496,0.29500036039508504,0.00586790263158693,9.437047958374023,12.453564643859865,11.013315655465737,0.3765997160972319,5.923786640167236,16.872684478759766,12.449603904509285,5.80576258030263,1.05003833770752,7.130947589874268,3.6883891758600766,1.2316949598210432,5,1589785200
4125,VI,2020-05-19,8.378,308.04,44.18,84.6,4.037325848,16.3,5,R,0.017739471048117,27.55687713623047,7.691864847072704,27.30950441230857,54.50912475585938,90.85004425048828,77.62060446205446,51.263282796703606,0.0,0.4414850473403929,0.312071588869106,0.007176702908979676,6.3670716285705575,11.010945320129396,8.787607276535875,1.193465556000561,8.530437469482424,16.289487838745114,13.397739746310757,2.2815875985959337,2.1938948631286617,10.368989944458008,4.753487109503687,1.1088554257696686,5,1589871600
4126,VI,2020-05-25,5.28,329.3625,127.125,97.0,5.354126135,28.66666667,4,R,0.0,2.174875020980835,0.11095715443096,0.0866645594812931,72.84837341308595,98.34905242919922,84.36219709582994,22.567496306473913,2.70083518e-07,0.4627258479595179,0.32408308523784696,0.006010107833861439,4.791054248809814,12.111327171325685,9.898491995290588,3.4019734961032952,4.178330421447754,13.831941604614258,8.461748035884737,2.3154387917147403,1.379559636116028,7.811164379119872,2.5485909422629716,0.6601378887376209,5,1590390000
4127,VI,2020-05-26,3.22,311.65,66.75,90.0,0.0,0.0,2,R,0.0,1.043442964553833,0.180569029225204,0.05573630291810543,65.59577941894531,91.17733764648436,79.23153080794471,38.53930829035561,0.0,0.45392850041389504,0.31798793936151004,0.005928662496548623,5.531795024871826,11.714138984680176,9.957655212612297,0.9783422147037156,6.197569370269775,13.909375190734865,10.56212423324488,1.9799297623969776,0.49884387850761397,7.674983501434326,2.95277815151213,1.1985289129335772,5,1590476400
4128,VI,2020-05-27,14.04,306.375,205.1,81.5,0.7071067809999999,0.5,2,R,0.0,3.373417139053345,0.512128864186395,0.4472821388916369,68.36672973632814,93.03438568115234,83.02045496533154,29.46799763933268,0.0,0.449671268463135,0.316397191919195,0.005933204478482071,4.730970859527588,11.669441223144533,7.8310870144786335,2.3666669713936983,6.105853080749513,14.339454650878904,10.77678960405205,1.9127642657486348,0.668043911457062,7.186933994293213,2.454580717145469,0.8036596665389341,5,1590562800
4129,VI,2020-06-03,13.26,330.0416667,283.8333333,98.0,3.346640106,11.2,6,R,0.0,2.382343530654907,0.116827775291763,0.1411294339065783,60.58238220214844,91.34642791748048,79.66177007525263,23.18324066780133,1.4603913309999996e-06,0.468712091445923,0.328896558785868,0.006337367617523085,5.589475154876709,10.302452087402344,8.226829267927876,1.733590423786865,1.613652467727661,12.017236709594727,7.129573533930397,3.4793948190662216,1.3294904232025149,8.438051223754883,3.012028214578145,0.6072108214119254,5,1591167600
4130,VI,2020-06-04,13.98833333,308.275,78.25,83.5,3.834057903,14.7,6,R,0.0,0.10389038920402499,0.002294420300564,9.22055494003598e-05,69.50823211669922,90.29298400878906,82.98610525322157,11.469226466124384,0.0,0.45986583828926103,0.321955229254634,0.006161199457364082,6.1291236877441415,11.424642562866213,9.949080350050306,1.0170972246320529,2.315767049789429,12.095953941345215,5.857047904911855,2.5419256107542845,0.523458242416382,6.55756950378418,1.5025093807963001,0.4328787373756069,5,1591254000
4131,VI,2020-06-05,1.43,304.6,30.1,82.0,,,1,R,0.0,3.613784313201904,0.12287794209721999,0.18616516793327426,69.83808135986328,92.12789154052734,84.10121032621397,16.637279984965062,0.0,0.45472925901413,0.316961798631442,0.006104383610383179,4.27539587020874,11.414198875427244,9.192019938587292,2.7578844774575657,1.812904119491577,12.584517478942873,6.627324549870463,4.154658789651158,0.609963357448578,7.292370796203612,1.6372520279152458,0.6769119842038118,5,1591340400
4132,VI,2020-06-10,14.351,328.09,161.61,94.9,8.157477823999999,66.54444444,10,R,0.0,0.330537021160126,0.014319028732144,0.0009567691228450346,69.01892852783203,92.26614379882812,85.29792833103778,24.50343222686388,0.0,0.43395513296127297,0.303147907426287,0.005996368880286332,6.447242259979247,11.014822959899902,8.810180604070577,1.0708465535546452,4.199394226074219,12.30009937286377,6.883141500490957,1.8049923115788928,0.460189551115036,6.414854049682617,1.675722261141534,0.6285384204806594,5,1591772400
4133,VI,2020-06-12,1.0,322.75,82.8,98.0,,,1,R,0.0,0.051147863268852,0.003198096667535,5.746216604410154e-05,62.29185485839844,92.67119598388672,81.25555245714492,42.89333892039667,0.0,0.4328367114067079,0.298158794138776,0.0060363046456729935,5.503007888793945,9.781630516052246,8.296849998663246,1.0606473208853515,4.408112525939941,13.322256088256836,9.427451271172098,3.4738106532335418,1.115925669670105,8.936565399169922,3.9107498669748395,1.8987375933686,5,1591945200
4134,VI,2020-06-15,1.32,303.4,31.3,83.0,,,1,R,0.0,11.858102798461914,1.3332111431939009,2.8684340948974545,60.68027114868164,97.81622314453124,84.9392997090079,65.24005022989422,0.0,0.464762479066849,0.33366391382926397,0.006411511265742506,1.255327224731445,9.44480800628662,5.383065938164009,2.2861660722437205,6.222099304199219,14.750564575195312,12.325407537052328,3.3671961763707827,1.7138481140136719,11.775843620300293,4.922219440916028,1.6484969915730865,5,1592204400
4135,VI,2020-06-18,4.55,305.65,64.1,85.0,9.899494937,98.0,2,R,0.0,0.203306123614311,0.011240163933488,0.0008222368719553156,66.12137603759766,93.46114349365234,81.83859812544773,27.581939907849122,1.0460305479999999e-06,0.4419904947280879,0.31694037605248604,0.0059836088602067405,7.25050687789917,10.646559715270996,8.458411506154263,0.490106269285576,4.8517422676086435,13.595292091369627,10.109250212380132,2.6918668096028417,1.0524764060974119,8.361966133117676,4.031639673068528,1.6658778079359668,5,1592463600
4136,VI,2020-06-19,2.0,309.825,31.25,86.5,4.949747468,24.5,2,R,0.0,12.30482006072998,3.672059853937263,9.155987587172335,62.29442596435546,94.06327056884764,81.45864215313394,42.49475596247339,1.242384315e-06,0.449801564216614,0.320701363843858,0.00664985080749439,4.986770629882812,10.789249420166016,8.192718280368931,1.7509466195308503,7.374672889709473,14.214972496032715,11.913193110316882,1.8904724344418185,1.5941661596298218,8.91368293762207,4.107803201865326,1.2442533754098477,5,1592550000
4137,VI,2020-06-20,2.21,302.95,53.6,82.0,,,1,R,0.597147703170776,26.52904891967773,4.402214826228082,16.558602108112822,72.26846313476562,98.4095458984375,89.59923969753214,22.853566984672398,0.0,0.471126556396484,0.338570759195466,0.0071975550895597845,1.8379100561141968,9.34123420715332,6.067086097965382,2.6271044496419558,4.908426284790039,13.957327842712402,9.0838153600526,1.9324444082159573,1.086028337478638,4.872694969177246,2.5805613778706333,0.3925860962120815,5,1592636400
4138,VI,2020-06-29,1.0,307.9,37.5,88.0,,,1,R,0.0,1.0216407775878908,0.052196110161481,0.01341438087185354,72.21346282958984,92.70274353027344,82.77215566956728,11.817600658613625,0.0,0.450144380331039,0.31708595856141,0.005565262872908788,7.8048954010009775,10.43574047088623,9.294377594934325,0.14625922275564562,2.219095468521118,11.657491683959961,6.945021918203411,2.8482567545095354,0.708120763301849,6.7910823822021475,3.047486090304368,0.9241508034662846,5,1593414000
4139,VI,2020-07-15,1.1,300.9,23.4,80.0,,,1,R,0.0,2.870888233184814,0.253422383619964,0.3590837111315048,72.35974884033203,97.3999481201172,87.21101591056522,18.150369030385264,3.61120357e-07,0.464850574731827,0.333323380391909,0.0065460554644587296,4.638412952423097,11.271366119384766,8.718482561475199,2.760397584892516,2.6809828281402592,12.207873344421387,6.4193209083282445,2.6934630021014243,0.7468924522399899,7.087465286254883,1.9709465363960632,0.5337974105805068,5,1594796400
4140,VI,2020-07-24,4.0,308.2375,31.1,85.5,6.454972244,41.66666667,4,R,0.0,0.7908653616905209,0.077760253468355,0.018735090846936184,59.58977127075195,88.70420837402342,80.6712654661347,32.3176060383621,1.1473118780000001e-06,0.441534996032715,0.309696679525063,0.00642021525592841,8.128310203552246,12.512625694274902,10.763190023777893,0.7276799299637561,2.281434297561646,11.921300888061525,6.804860978886234,4.757527744137568,0.705072700977325,4.778131484985352,2.551038959261267,0.7426594040188705,5,1595574000
